class,season,total_stock,avg_discount,store_traffic,prev_week_sales,prev_year_sales,temperature,event,demand
Clothing,Fall,14657,0.28,3625,6849,6254,34.6,Black Friday,0
Groceries,Fall,17108,0.26,3873,6346,6481,35.1,Christmas,0
Furniture,Fall,5869,0.21,3987,12967,14897,18.5,-1,0
Home Decor,Fall,11979,0.27,7524,6144,7731,38.4,-1,1
Electronics,Fall,11111,0.1,3338,12268,14026,38.7,-1,0
Electronics,Fall,12251,0.04,5640,5960,6159,19.2,-1,1
Groceries,Fall,16595,0.32,6374,5651,5184,31.1,Black Friday,1
Furniture,Fall,18050,0.49,9847,13960,13207,35.0,-1,1
Home Decor,Fall,7224,0.35,8146,3560,2890,24.2,-1,0
Clothing,Fall,10390,0.1,9749,14493,13434,27.9,-1,0
Clothing,Fall,6648,0.18,3130,13588,11858,17.5,-1,0
Electronics,Fall,6610,0.08,2725,12176,11763,26.7,Christmas,0
Groceries,Fall,13529,0.46,5144,8606,9276,29.9,-1,0
Furniture,Fall,10985,0.24,2156,6126,4186,11.2,-1,1
Home Decor,Fall,10295,0.43,6902,13944,14653,16.4,Black Friday,1
Home Decor,Fall,10799,0.2,4790,4645,4888,27.1,-1,1
Groceries,Fall,16903,0.4,2379,7243,7288,11.6,Black Friday,1
Electronics,Fall,18478,0.3,8190,13518,14328,18.4,Black Friday,1
Clothing,Fall,10611,0.08,4923,11459,10887,46.4,-1,0
Furniture,Fall,18211,0.04,8999,10219,9451,38.2,Easter,0
Groceries,Winter,17359,0.25,2306,13313,13715,15.6,-1,1
Home Decor,Winter,6721,0.23,5953,5990,5185,44.9,-1,1
Electronics,Winter,17413,0.47,8522,13867,13242,35.5,-1,0
Clothing,Winter,16798,0.31,1372,9236,8580,26.9,-1,1
Furniture,Winter,12446,0.14,4677,9287,7575,24.6,-1,0
Electronics,Winter,6907,0.22,2019,14457,13860,35.2,-1,0
Clothing,Winter,10873,0.34,6844,8939,7039,34.7,Christmas,0
Groceries,Winter,5973,0.48,4406,8150,7308,22.9,Holiday,0
Home Decor,Winter,6789,0.42,8598,7838,7614,28.8,Easter,1
Furniture,Winter,5010,0.31,3825,10464,10922,17.5,-1,0
Clothing,Winter,10202,0.05,5830,14220,12337,28.3,-1,1
Home Decor,Winter,14030,0.46,7981,11221,11627,31.7,-1,1
